Date,nvda_close,nvda_high,nvda_low,nvda_open
2020-02-17,7.320384502410889,7.87426142078269,7.235498310480774,7.505093232355944
2020-02-24,6.722944736480713,7.0166862423751635,6.018961258627579,6.72593172095293
2020-03-02,6.626586437225342,7.096106693874311,6.426324027829726,6.89708996219746
2020-03-09,5.998898506164551,6.503041163862392,5.3751964488376975,5.97548480228104
2020-03-16,5.124869346618652,5.73686436466875,4.500419926489502,5.290757801547247
2020-03-23,6.29505729675293,6.55385370240851,4.944781758965754,5.123871902733172
2020-03-30,6.075366497039795,6.859726692704485,5.937873057587825,6.360565366258481
2020-04-06,6.549619197845459,6.930715293715199,6.300038527985016,6.357576764407481
2020-04-13,7.281174659729004,7.447561471490552,6.401415984658597,6.489840096594623
2020-04-20,7.213174819946289,7.310566193385156,6.653237965535375,7.154640797754343
2020-04-27,7.043549537658691,7.5770838955334385,6.995227508667212,7.34767920565332
2020-05-04,7.783821105957031,7.79004806782445,6.996222787742037,6.996222787742037
2020-05-11,8.45958137512207,8.469294998261924,7.566870143227407,7.778839111372043
2020-05-18,8.99311637878418,9.059621877759398,8.648635700345327,8.72834196078616
2020-05-25,8.842921257019043,9.148047703836427,7.967396954641406,9.12313889889845
2020-06-01,8.88725757598877,8.963974598870466,8.626219211544628,8.800825977408008
2020-06-08,8.903773307800293,9.469448363593076,8.657816968034181,8.848700822378822
2020-06-15,9.231462478637695,9.41462163349289,8.71562699589821,8.786897805319795
2020-06-22,9.125556945800781,9.611489319519807,9.095653692980196,9.2700910772136
2020-06-29,9.581335067749023,9.706182097370768,8.871375124200737,9.140258137865356
2020-07-06,10.445547103881836,10.620980703875492,9.681262753056314,9.71041882513151
2020-07-13,10.16869068145752,10.757540499450869,9.754028222732718,10.560925464879038
2020-07-20,10.161713600158691,10.568401430238456,9.745556771564546,10.241207178290075
2020-07-27,10.580612182617188,10.731874707510553,10.176416836925931,10.199342631679977
2020-08-03,11.163482666015625,11.467751154074874,10.680789938032733,10.697984523140162
2020-08-10,11.526809692382812,11.684052489304543,10.761029961204242,11.297798899963754
2020-08-17,12.642712593078613,12.767559676287147,11.779248248402256,11.813138355788519
2020-08-24,13.105463981628418,13.1057130406886,12.467272954481025,12.842313121796453
2020-08-31,12.581905364990234,14.679387869104959,11.667106571051319,13.140352883237627
2020-09-07,12.12900447845459,13.027126268485274,11.670097577250957,11.700258905203675
2020-09-14,12.15368366241455,13.276148488746239,11.953769154171695,13.042832009741312
2020-09-21,12.836185455322266,12.84590737096743,11.869763900991176,11.890204266670798
2020-09-28,13.02413558959961,13.72259112545705,12.7127965719197,13.002199471857587
2020-10-05,13.7225923538208,14.100736292946474,13.18416801826101,13.197379706985696
2020-10-12,13.771199226379395,14.306632976279191,13.727577074032057,13.948680291647484
2020-10-19,13.550596237182617,13.942698321234566,13.19314179309992,13.86243355493096
2020-10-26,12.497428894042969,13.652797493729802,12.264111450047963,13.387822963225682
2020-11-02,14.519510269165039,14.54618182821228,12.358833473310671,12.620816476190718
2020-11-09,13.258199691772461,14.648630362768998,12.591401274019784,14.510036021379467
2020-11-16,13.049562454223633,13.60967281668497,13.026877983117611,13.134064391233514
2020-11-23,13.222555160522461,13.368379147144227,12.847403687496223,13.13281856607505
2020-11-30,13.51869010925293,13.633603467193883,12.934399501211868,13.226295671611814
2020-12-07,12.97911262512207,13.695228551804375,12.789361313226891,13.56556946732484
2020-12-14,13.237184524536133,13.428680297247407,13.036213170490358,13.053667187503818
2020-12-21,12.959663391113281,13.334926648807281,12.90480831824255,13.040451232736896
2020-12-28,13.020753860473633,13.179087002051956,12.729769237421246,13.028233881772147
2021-01-04,13.241921424865723,13.61668628028522,12.552984261760598,13.069874277297243
2021-01-11,12.825767517089844,13.92437862573718,12.814796691348409,13.383550397962892
2021-01-18,13.67652702331543,13.962525570974282,12.81030564054855,12.982103564196612
2021-01-25,12.955674171447754,13.79222378212009,12.760188235192446,13.745596351924773
2021-02-01,13.55534553527832,13.895202318231242,12.868901472857823,13.019006954128855
2021-02-08,14.922001838684082,15.251136059946582,13.691238836449994,13.691238836449994
2021-02-15,14.88734245300293,15.332172524892435,14.536764060891752,15.024730755342835
2021-02-22,13.678522109985352,15.093550002362436,13.181579200412116,14.735990003946842
2021-03-01,12.428811073303223,13.888472032678333,11.648612673686339,13.838603002794098
2021-03-08,12.822274208068848,13.012025512143268,11.536156777094773,12.417339149654628
2021-03-15,12.816473007202148,13.48170336644869,12.583754944009304,12.835429757439252
2021-03-22,12.80998706817627,13.363971739031157,12.2440306148592,12.883320182636831
2021-03-29,13.7802734375,13.838390160541337,12.67105651402299,12.791032213117687
2021-04-05,14.367181777954102,14.438519604679973,13.680251429062722,13.835896039463188
2021-04-12,15.876235008239746,16.177297487794533,14.107025753940173,14.257183053885246
2021-04-19,15.230460166931152,15.771474040513768,14.749807604860052,15.501091750335027
2021-04-26,14.97529125213623,15.634785011745288,14.962819931309065,15.150392136132567
2021-05-03,14.778493881225586,15.212003422201898,13.978321546883286,15.090531005159102
2021-05-10,14.210539817810059,14.772256450348392,13.428326180864318,14.75354899184538
2021-05-17,14.957585334777832,15.187310979961305,13.512386615061724,14.12473745645262
2021-05-24,16.207475662231445,16.240401394385643,15.1414113609149,15.17782814934218
2021-05-31,17.538192749023438,17.62075259117557,15.867008675155516,16.23292362372039
2021-06-07,17.784626007080078,17.898366515205286,17.136855649155862,17.531205174766907
2021-06-14,18.600528717041016,19.335268857488067,17.548439888161127,17.869281384127817
2021-06-21,18.99197769165039,19.380179998915494,17.78620512322347,18.397448450556
2021-06-28,20.44499397277832,20.463207970031252,19.279389513609722,19.321552566504458
2021-07-05,20.00914192199707,20.832201911510587,19.660359718289733,20.694983053712193
2021-07-12,18.123764038085938,20.490651148172663,18.035945118120942,20.198501963552353
2021-07-19,19.517900466918945,19.84622448129758,17.82886956222306,17.878518838071233
2021-07-26,19.459020614624023,19.812294879203954,18.702573461308926,19.271406356051273
2021-08-02,20.324237823486328,20.690485852108388,19.180587839446154,19.65960502444828
2021-08-09,20.1466064453125,20.465950015847174,19.390161219850658,20.404076865954462
2021-08-16,20.773317337036133,20.82221665066995,18.723528156012552,20.093713952847008
2021-08-23,22.589588165283203,22.675412277569755,20.907046121068717,20.92800297254635
2021-08-30,22.796161651611328,22.995750416657845,22.07464456378188,22.78318782036919
2021-09-06,22.43586540222168,22.856075761344698,21.93580317628223,22.790199494239776
2021-09-13,21.858949661254883,22.920956351945147,21.78908117577002,22.64148050623225
2021-09-20,22.039609909057617,22.49275938632032,20.623271015981338,21.10636304168765
2021-09-27,20.703125,21.758143131627836,20.16513375566977,21.669309238796696
2021-10-04,20.791955947875977,21.282036796335095,19.518348476635637,20.46556917722527
2021-10-11,21.821022033691406,21.889892945838103,20.47255447521723,20.53643559687475
2021-10-18,22.683401107788086,23.086643160322406,21.60342853040026,21.70823316013827
2021-10-25,25.519073486328125,25.660807501940052,22.72731754983674,22.929936138153273
2021-11-01,29.696237564086914,31.34114758127291,25.179717107049598,25.600927048998567
2021-11-08,30.33303451538086,32.24943752983001,28.72405663417704,30.092487037265983
2021-11-15,32.92317581176758,33.0259833953756,28.746018514941312,30.494735494792085
2021-11-22,31.443950653076172,34.58205660270791,30.82211731526964,33.4541736223198
2021-11-29,30.635467529296875,33.349368790794145,30.073521229119358,32.30533186760434
2021-12-06,30.145082473754883,32.39213928842068,27.98886770316611,29.827638929148844
2021-12-13,27.752286911010742,31.105400431705075,27.202251794438304,30.195997411838803
2021-12-20,29.588064193725586,30.00633064659535,27.097436998042678,27.257156493781572
2021-12-27,29.359464645385742,31.27510275244347,29.279604899449346,29.608028890015472
2022-01-03,27.199260711669922,30.657192193795954,27.009593074484567,29.762762152341693
2022-01-10,26.894792556762695,28.54489610307999,25.59906653424707,26.534425028072405
2022-01-17,23.333045959472656,26.591326904015972,23.22224038640984,26.213988955099175
2022-01-24,22.79998016357422,24.014846805600946,20.8514007709225,22.29087355130449
2022-01-31,24.276390075683594,25.771764570341748,23.011609832553738,23.141381217257017
2022-02-07,23.90703582763672,26.877821095423396,23.73134552582586,24.329294979660055
2022-02-14,23.600574493408203,26.535423534627963,23.05952437299927,23.892062665849625
2022-02-21,24.114675521850586,24.174569866237743,20.853399243464196,22.994641571375634
2022-02-28,22.895814895629883,24.621785624116214,22.44260987211134,23.94996444530699
2022-03-07,22.065034866333008,23.18326179193135,20.61732822207001,22.780899520250017
2022-03-14,26.41114616394043,26.52696376041995,21.125523413494307,21.834399163830113
2022-03-21,27.6481876373291,28.313134317487354,25.534538290291486,26.4650629712713
2022-03-28,26.66973876953125,28.900203605894088,26.225443109867467,27.712087679069665
2022-04-04,23.082420349121094,27.51439799676796,23.0255113273418,26.68571130795602
2022-04-11,21.224369049072266,22.740966981123965,21.129520025596825,22.178857927068524
2022-04-18,19.4841251373291,22.634134366618024,19.469149477885896,21.166460706921193
2022-04-25,18.517656326293945,20.09615428661352,18.261062975150587,19.1716187843949
2022-05-02,18.645450592041016,20.367721579882204,17.961534971179468,18.511663741819493
2022-05-09,17.677988052368164,18.22611930771895,15.5423730155413,18.005470169105273
2022-05-16,16.667591094970703,18.341938202941922,15.730076420771963,17.481302335248355
2022-05-23,18.78123664855957,18.85112558462006,15.755031434660195,16.248250225021586
2022-05-30,18.690380096435547,19.587957845374195,18.093326692469702,18.949968946927388
2022-06-06,16.947147369384766,19.3064079711032,16.84231203637333,19.10872126087843
2022-06-13,15.85822868347168,16.84487405472369,15.306985428048275,15.978064049559356
2022-06-20,17.102519989013672,17.11650073429401,15.83126548712197,16.45241342874428
2022-06-27,14.50308895111084,17.30624075668755,14.372268984402996,17.288265784885507
2022-07-04,15.816285133361816,16.01501264654759,14.035729776478522,14.155565132604083
2022-07-11,15.740388870239258,15.760360953090563,14.445167250191405,15.504712387920085
2022-07-18,17.295255661010742,18.119123432033604,15.980061849590534,16.27964978364728
2022-07-25,18.138099670410156,18.218987999280966,16.455410242555715,16.995667023411144
2022-08-01,18.96296501159668,19.247574103364947,17.96533416512886,18.157070355279366
2022-08-08,18.683345794677734,18.692334230980617,16.70106892813639,17.478002010187744
2022-08-15,17.82453155517578,19.13772743698891,17.745639384699512,18.675362823592597
2022-08-22,16.237709045410156,17.922396575166154,16.21473986042413,17.466022354861728
2022-08-29,13.628290176391602,16.31559982826849,13.251807190885822,15.998036920939462
2022-09-05,14.36727523803711,14.454155852746734,13.327702102775726,13.712174489151371
2022-09-12,13.183820724487305,14.531371407717009,12.603444592298251,14.353563144456169
2022-09-19,12.502554893493652,14.01592779760037,12.243833290999994,12.998022371437013
2022-09-26,12.125960350036621,12.809225619511514,11.933167828697488,12.477582471512855
2022-10-03,12.063028335571289,13.64133104447364,12.009086440725248,12.33373713953841
2022-10-10,11.214940071105957,12.110975863797728,10.801384283775251,12.024069426837984
2022-10-17,12.452606201171875,12.755281109272287,11.504626396058224,11.505624772937445
2022-10-24,13.819138526916504,13.835122085871737,12.051040436192116,12.49456371522834
2022-10-31,14.140791893005371,14.2137134210402,12.942081281967889,13.763197731390896
2022-11-07,16.309459686279297,16.371393354489435,13.744218630210069,14.212714649709827
2022-11-14,15.392446517944336,16.979738252161493,15.103756479830084,16.200577425029707
2022-11-21,16.252521514892578,16.509245388022322,15.063799404360847,15.130727814606836
2022-11-28,16.85787010192871,17.24645215064772,15.503327815541978,16.00878284879858
2022-12-05,16.987079620361328,17.56860383071365,15.654172219332239,16.665344665483246
2022-12-12,16.557432174682617,18.774617208607328,16.396564689566986,17.023052161603193
2022-12-19,15.193551063537598,16.613388160624147,14.869815966437287,16.558432884603526
