Date,cola_close,cola_high,cola_low,cola_open
2020-02-17,51.1195068359375,51.1195068359375,50.25235367699704,50.59241164087344
2020-02-24,45.47452163696289,50.838965673295164,43.850735384162995,50.252363383237956
2020-03-02,46.97929000854492,50.15885260032789,45.65305801535212,45.84859213632119
2020-03-09,41.206764221191406,45.738061230229775,39.625484983069754,44.250298994393816
2020-03-16,32.84629821777344,41.06216253468845,32.168788918018244,36.22526682735917
2020-03-23,36.714111328125,38.82382114726,31.10536771690629,33.240804667260214
2020-03-30,37.5888671875,39.072524963244895,35.847925031256196,36.91135775899888
2020-04-06,42.022682189941406,42.64873400141487,38.326400191002236,38.92672487658838
2020-04-13,41.21653747558594,42.23708723821879,39.87867119953653,41.465240680592856
2020-04-20,38.96102523803711,41.165071513607714,37.957624918709826,40.9849751108971
2020-04-27,39.10682678222656,41.16508220087293,38.77236101278556,39.449870442503226
2020-05-04,39.54420471191406,39.63854187514544,38.16345882426912,38.866695331894675
2020-05-11,37.10002899169922,39.54420771671177,37.04857473257708,39.18401154532277
2020-05-18,38.61799240112305,39.59566259788461,37.84614905860401,38.437895948352626
2020-05-25,40.03303146362305,40.7019628147164,39.389827234800705,40.2388549848029
2020-06-01,42.09987258911133,42.442916248158134,39.930130769434626,40.015890048442934
2020-06-08,39.10682678222656,42.85456682974927,38.60083918264723,42.48579603997924
2020-06-15,39.82556915283203,41.357322193467205,38.484204502932776,38.57074287987049
2020-06-22,37.70534896850586,40.059229986172156,37.653423957388725,39.83422490589231
2020-06-29,38.839027404785156,39.4015336061401,37.6880475399151,38.077476941609035
2020-07-06,39.07267379760742,39.3755614110476,37.93035008230819,39.064017979379194
2020-07-13,40.51789474487305,40.83809076955349,38.657289531402526,39.401531616790734
2020-07-20,41.96310043334961,42.23137138065996,39.67844966466301,40.43134740375144
2020-07-27,40.88135528564453,42.646762637412984,40.44000097178177,41.694827268310114
2020-08-03,41.36598587036133,41.60829933336753,39.998659998749886,40.794823845293294
2020-08-10,41.92848587036133,42.170795977205486,41.24482143893375,41.59098156404907
2020-08-17,40.91597366333008,42.188108451491054,40.647702676219296,41.81598743592326
2020-08-24,43.12274169921875,43.14004673719021,40.829437924307115,41.04578721245998
2020-08-31,44.16987609863281,45.121811745950424,42.25734898287501,43.096782064198486
2020-09-07,44.18717956542969,44.30833463795348,42.71600375358048,44.07467701184554
2020-09-14,43.659278869628906,44.52467586089518,43.21792455539569,44.109285701234676
2020-09-21,42.50343704223633,43.65500770149344,41.491450604466436,43.40201026006338
2020-09-28,43.06177520751953,43.367114661109746,42.35512819327446,43.01815576099957
2020-10-05,44.32676315307617,44.693170530686494,42.59940695587589,43.12284701759086
2020-10-12,43.64628601074219,44.95488946094266,43.009432730998704,44.35293307191268
2020-10-19,44.07375717163086,44.666990901943436,43.14900969133182,43.64627865233646
2020-10-26,41.92764663696289,44.06502914574957,41.26461916920013,43.91672238435129
2020-11-02,43.140296936035156,43.80332125870418,42.084690889703154,42.52961462455395
2020-11-09,46.62989807128906,47.371438607178064,45.42598210822136,45.8011153189747
2020-11-16,45.94942092895508,47.650605834651884,45.321293626383316,47.54591850554829
2020-11-23,45.97560501098633,46.752042578464895,45.53940383123874,46.19370560086012
2020-11-30,46.97886657714844,46.99631502400797,44.56231492624536,45.44343986097037
2020-12-07,46.9075927734375,47.28566737108577,46.3360870787454,47.26808211607371
2020-12-14,47.25049591064453,47.67253193035379,46.26574184394546,47.17136394732129
2020-12-21,46.98672866821289,47.083445901834665,45.70303513152051,46.31850569216793
2020-12-28,48.217674255371094,48.296806239841224,47.241714231587814,47.34722242619964
2021-01-04,44.91171646118164,48.033027217974585,43.54009671089211,47.71649932528896
2021-01-11,42.819114685058594,44.71827854002987,42.66964170107009,44.5072588432356
2021-01-18,42.63446044921875,43.16200448570137,42.41464987501046,42.85427102342704
2021-01-25,42.33552932739258,43.522505405936855,42.30035882108387,42.57292185986616
2021-02-01,43.65439987182617,43.76869900392165,42.36191207467679,42.4410440490746
2021-02-08,44.56880187988281,44.70948054812733,43.51371354507095,43.926955246389454
2021-02-15,44.05885314941406,44.709490882672576,43.8654186780992,44.507265459954674
2021-02-22,43.0740966796875,45.28978509195471,43.05651142510832,43.83024250232618
2021-03-01,44.65673828125,44.92051042483135,43.4345914445554,43.46975860406674
2021-03-08,44.278656005859375,46.15144360403509,44.137977329952164,45.25461578736002
2021-03-15,45.04616165161133,45.76427383377326,44.478759820843806,44.77132654836276
2021-03-22,47.023193359375,47.08525235500094,44.611746505470144,44.611746505470144
2021-03-29,46.553314208984375,47.82109664382959,46.508986837674314,46.74835870110261
2021-04-05,47.147315979003906,47.56400074650759,46.35827720119119,46.41146869868566
2021-04-12,47.590599060058594,47.69698544274296,46.67744222959671,47.28030403474498
2021-04-19,48.290977478027344,48.64559983949322,47.2536993767767,47.87429273679416
2021-04-26,47.85655975341797,48.32643597545857,47.27142966073965,48.29097610769143
2021-05-03,48.32642364501953,48.58352706701105,47.617175741216016,48.11365096485886
2021-05-10,48.521484375,49.20413676843352,47.72358148360796,48.65446988121297
2021-05-17,48.423954010009766,48.867234447184416,47.52852901497996,48.61899848459424
2021-05-24,49.01795196533203,49.39030591233851,48.18458257200278,48.43282191863515
2021-05-31,49.860191345214844,50.07296408797551,48.849508980235505,49.06228510495794
2021-06-07,49.78926467895508,49.94884592648072,49.18640293984973,49.9222501792137
2021-06-14,47.670379638671875,49.46123304897684,47.62605227039907,49.37257493046981
2021-06-21,48.52085876464844,48.99427548151469,48.23502187060339,48.431536013051065
2021-06-28,48.39580154418945,48.66377318424874,47.9849114689356,48.45832814662181
2021-07-05,48.64591598510742,48.69951168494536,47.83306661184528,48.2260949291005
2021-07-12,50.37880325317383,50.628909689905996,48.47619861068299,48.52085998760736
2021-07-19,50.923683166503906,51.414968589638995,49.27118818442504,50.092971922486896
2021-07-26,50.94154739379883,51.39710233943833,50.52172632338875,50.81649416399817
2021-08-02,50.593177795410156,51.12912452568833,50.03043492122365,51.09339406218088
2021-08-09,51.120201110839844,51.18272773159354,50.405608725479574,50.736107064812714
2021-08-16,50.593177795410156,51.41496141885888,49.97684263340702,51.09339406218088
2021-08-23,49.70887756347656,50.6914415881095,49.53022862969467,50.61998065161874
2021-08-30,50.673580169677734,50.94155188680619,49.69994698506964,49.744608370016834
2021-09-06,49.67314529418945,50.637844049721785,49.58381912681478,50.55745220280702
2021-09-13,48.628047943115234,50.37880322147262,48.56552133397154,49.78926418708589
2021-09-20,48.500064849853516,49.33704899574818,48.356067762020096,48.69806213305998
2021-09-27,47.71707534790039,48.82405347555108,47.18608550457257,48.4640590812688
2021-10-04,48.707061767578125,48.95005750359285,47.15909388975459,47.753082322292315
2021-10-11,49.03105163574219,49.39104604900461,48.41006487768373,48.788055921764226
2021-10-18,49.004058837890625,49.28305127844299,48.39207032553604,48.91405850774345
2021-10-25,50.73202133178711,50.82202165723844,48.61706346452088,48.941057769822905
2021-11-01,51.15501022338867,51.443004375680545,50.20102744819617,50.75001737386539
2021-11-08,50.94801712036133,51.29001148028632,50.480025741822196,51.074014138975464
2021-11-15,49.61603927612305,51.245005505344,49.4090437002117,50.87601279469141
2021-11-22,48.35606384277344,50.49802335470645,48.22106851502422,49.58903902198733
2021-11-29,48.1850700378418,49.25604811390453,47.05109002021188,48.644059660965475
2021-12-06,51.0438117980957,51.080091102435,49.10291399314698,49.25709930669653
2021-12-13,52.35890579223633,53.43818911949777,51.660544771143115,51.67868442283467
2021-12-20,52.803321838378906,53.15703641853345,51.696827236020596,51.87822030424434
2021-12-27,53.70121383666992,53.82818795044736,52.603790756410476,52.603790756410476
2022-01-03,54.717010498046875,55.50606634496257,52.94843418479314,53.347496156383684
2022-01-10,55.678382873535156,55.73280182561611,54.27259281273094,54.91653484332483
2022-01-17,54.82585525512695,55.72374572488505,54.78050784570841,55.37910264547566
2022-01-24,55.17955780029297,55.26118450327297,53.12075403382825,54.32701492677889
2022-01-31,55.28839111328125,56.032099520779575,54.553754261363366,54.689796457007354
2022-02-07,54.680728912353516,56.530931853952325,54.55375481122542,55.66931743371696
2022-02-14,56.721397399902344,56.97534562183213,53.76469970264105,54.562827134144015
2022-02-21,57.00254440307617,57.04789525824425,53.71027575320178,56.621622130112655
2022-02-28,56.74859619140625,57.15672966921396,55.50605956766678,55.91419304547449
2022-03-07,52.53123092651367,56.295124148081754,52.15030859400213,56.240705189243656
2022-03-14,54.50840377807617,54.68979683330098,52.57657760031856,52.57657760031856
2022-03-21,56.2325439453125,56.30565798025056,54.834271146678304,55.29122340623396
2022-03-28,57.457176208496094,57.53029024352084,55.94009484442338,56.23254401198421
2022-04-04,58.33452606201172,58.52644517081251,56.406187004131105,57.21042045613508
2022-04-11,59.42206573486328,59.924715983760414,58.16088007290927,58.407634698839985
2022-04-18,59.63226318359375,61.23159591265565,58.65438573672597,59.19358599570605
2022-04-25,59.04736328125,61.41437230796146,58.93769224417773,61.231594218711514
2022-05-02,59.166168212890625,59.68709343590703,57.19213835765791,59.65967741983309
2022-05-09,60.061798095703125,60.13491212088333,57.767896106569154,58.919417599277054
