Date,goog_close,goog_high,goog_low,goog_open,msft_close,msft_high,msft_low,msft_open,nvda_close,nvda_high,nvda_low,nvda_open,meta_close,meta_high,meta_low,meta_open
2020-02-17,73.90544891357422,76.24417170341383,73.67305203772625,75.8940311269647,170.47691345214844,179.6312502527822,169.19779119219513,179.51670633863847,7.320384502410889,7.87426142078269,7.235498310480774,7.505093232355944,209.19406127929688,217.74377806950375,207.85040309421998,216.96743817931394
2020-02-24,66.65081024169922,71.5680184198676,63.250415991203695,70.9693525138498,155.07252502441406,167.35313021834583,145.49117093338563,160.58588400723326,6.722944736480713,7.0166862423751635,6.018961258627579,6.72593172095293,191.56715393066406,202.69470297353647,180.9671175240087,200.8533901524508
2020-03-02,64.61446380615234,70.17512445476122,62.755269604252554,67.26192050867158,154.65135192871094,167.50625339278312,149.31986016728098,158.23119051091524,6.626586437225342,7.096106693874311,6.426324027829726,6.89708996219746,180.24050903320312,196.3147590188624,175.43316458422404,193.11981034247123
2020-03-09,60.69900131225586,63.75552715591592,55.4025886950979,59.980902164391665,152.02870178222656,154.97681406872138,132.64583220091956,144.53399045814123,5.998898506164551,6.503041163862392,5.3751964488376975,5.97548480228104,169.48121643066406,177.45363610621874,153.6159884353386,168.8044135960298
2020-03-16,53.363250732421875,57.62556008084117,51.61950710640944,54.54166737238967,131.468505859375,143.72038205435368,129.21912997688128,134.00502367972874,5.124869346618652,5.73686436466875,4.500419926489502,5.290757801547247,149.02764892578125,159.1798001821851,136.45690349511776,151.60551141130517
2020-03-23,55.27370071411133,58.22273413661538,50.437905221269475,52.815844446222734,143.28965759277344,149.9516281953396,126.84533349028082,131.14305677948656,6.29505729675293,6.55385370240851,4.944781758965754,5.123871902733172,156.05453491210938,163.23072148412095,141.58274470192808,148.95799009196523
2020-03-30,54.635223388671875,58.48847073982069,53.735983002642314,55.98681950035178,147.2427978515625,157.72390145901082,143.5863682894725,145.91232007279618,6.075366497039795,6.859726692704485,5.937873057587825,6.360565366258481,153.45675659179688,170.12818476028684,150.12248007042623,158.43330231373417
2020-04-06,60.28695297241211,60.98962608727499,56.28043216889457,56.63176872632601,158.0684814453125,162.72037026171586,150.83221319877106,153.45488795386984,6.549619197845459,6.930715293715199,6.300038527985016,6.357576764407481,174.36819458007812,176.2493280736442,157.76643175913654,159.39873799065836
2020-04-13,63.86003112792969,64.41639407233707,59.099980097282845,60.1739908886886,170.95216369628906,172.29220836362737,155.35014412894895,157.3123638675019,7.281174659729004,7.447561471490552,6.401415984658597,6.489840096594623,178.3992156982422,180.37987116677374,168.65513071404618,172.85533649928743
2020-04-20,63.66395568847656,64.36065273266453,60.200361452901845,63.25041378793161,167.07559204101562,171.09574079168593,158.99699920187695,169.06652605014776,7.213174819946289,7.310566193385156,6.653237965535375,7.154640797754343,189.17840576171875,189.51680720691496,167.55032833145927,176.57778905500174
2020-04-27,65.71922302246094,67.67893498151656,61.31956032901445,64.49452454290294,167.0946807861328,172.6750193575285,162.1364878779483,169.0281711067474,7.043549537658691,7.5770838955334385,6.995227508667212,7.34767920565332,201.32118225097656,208.70637418314251,181.70363258965648,191.75626089119592
2020-05-04,69.09126281738281,69.6083146146112,64.64382156981364,65.10314811646148,176.77174377441406,177.07804794901972,166.3576501293997,167.01810572617956,7.783821105957031,7.79004806782445,6.996222787742037,6.996222787742037,211.3538818359375,212.2098482223499,197.827620368568,199.26086782369677
2020-05-11,68.33583068847656,70.49261499838248,65.883449389432,68.58913228022767,175.3168487548828,179.48056720739459,168.15714178526434,175.30726762073198,8.45958137512207,8.469294998261924,7.566870143227407,7.778839111372043,209.8907928466797,214.27014691567672,199.74859044714495,209.90074047051948
2020-05-18,70.18855285644531,70.44085209378808,67.39329053014455,67.76652270115135,175.65184020996094,178.67652810127387,174.7233757964542,177.79592553900295,8.99311637878418,9.059621877759398,8.648635700345327,8.72834196078616,233.8080596923828,236.0873108038401,209.95049982320887,211.15481530550355
2020-05-25,71.10919189453125,71.71034843497104,69.23656132724474,71.52472707746485,175.89154052734375,179.01103578908382,169.50857915790272,178.85745712268036,8.842921257019043,9.148047703836427,7.967396954641406,9.12313889889845,224.0341339111328,239.7699692116927,220.09271816468558,238.6452801945645
2020-06-01,71.5804672241211,71.98663973468963,69.90540237468463,70.58518131450734,179.68289184570312,180.19160827140416,174.06781017162606,175.210012851742,8.88725757598877,8.963974598870466,8.626219211544628,8.800825977408008,229.68748474121094,231.9070197767841,222.45158334811694,223.5364666197385
2020-06-08,70.3259048461914,73.36546335420705,68.97431245113023,70.78174598255994,180.20120239257812,190.54832439631403,177.03371277701194,178.47347945262712,8.903773307800293,9.469448363593076,8.657816968034181,8.848700822378822,227.50775146484375,240.07851001266476,222.5013480044284,227.9556375136692
2020-06-15,71.24853515625,72.65587088028035,69.06886419337319,69.212182568947,187.31365966796875,191.28741555293973,176.620991875825,177.168110304092,9.231462478637695,9.41462163349289,8.71562699589821,8.786897805319795,237.6698455810547,239.7002845838928,223.74548144448823,224.034114391733
2020-06-22,67.67446899414062,73.44916541757419,67.28083322978155,71.11317608334564,188.4462890625,195.76030011081662,187.054517343966,187.92796478499028,9.125556945800781,9.611489319519807,9.095653692980196,9.2700910772136,215.06637573242188,244.0398220290941,214.38955769873974,237.4409183399429
2020-06-29,72.88975524902344,73.79795201135667,67.0329974301536,67.5888591359058,197.97750854492188,199.6668441295867,185.77789393754236,187.91834293376965,9.581335067749023,9.706182097370768,8.871375124200737,9.140258137865356,232.32504272460938,238.87417826792023,206.13846336194243,208.7660787154011
2020-07-06,76.72359466552734,76.82760184966378,73.29583011815244,73.65413361458681,205.0899658203125,207.69115077413264,199.6380562695176,200.4443221079764,10.445547103881836,10.620980703875492,9.681262753056314,9.71041882513151,243.92042541503906,246.48830970713672,231.18046501030446,232.66346595277471
2020-07-13,75.4202651977539,78.48485122444279,73.82532640380323,77.13464861339378,194.7332763671875,207.13446679277945,193.30310264624077,205.8674648956616,10.16869068145752,10.757540499450869,9.754028222732718,10.560925464879038,240.89466857910156,248.9765738903622,230.94157723529798,245.85130381589636
2020-07-20,75.23714447021484,78.975442700709,74.06917638175176,75.40584768139585,193.21673583984375,205.349171935523,189.57891632293774,196.76815820506312,10.161713600158691,10.568401430238456,9.745556771564546,10.241207178290075,229.62777709960938,245.75178204083812,225.83563653996,238.93390839472502
2020-07-27,73.79845428466797,76.68527820298766,72.35877069868434,75.42275688701281,196.7777099609375,196.86410709443905,191.0186431280946,193.37986697382848,10.580612182617188,10.731874707510553,10.176416836925931,10.199342631679977,252.48007202148438,254.64985388098967,227.92579694195024,230.37426415042503
2020-08-03,74.37223815917969,75.48471336172226,72.58868614355974,73.9815866505622,203.94776916503906,208.9005706377955,201.86490821554943,203.02632658400785,11.163482666015625,11.467751154074874,10.680789938032733,10.697984523140162,267.1807861328125,277.5817787240025,246.26933152550956,251.46484641553093
2020-08-10,75.03111267089844,76.50016008278516,73.30678179426538,74.00846012626067,200.51153564453125,203.3718831627907,194.98283589530078,203.17030934793442,11.526809692382812,11.684052489304543,10.761029961204242,11.297798899963754,260.0145263671875,272.5753217117586,253.9332026545673,266.7826461283266
2020-08-17,78.64849090576172,79.50941108415545,75.04306256506696,75.37648243076363,204.46609497070312,207.56638883952334,200.5211331911937,201.18342828970538,12.642712593078613,12.767559676287147,11.779248248402256,11.813138355788519,265.7574768066406,269.22113283033497,258.04383173745634,261.2686233110811
2020-08-24,81.83289337158203,82.56990390464377,78.65594735078126,79.32328058806029,220.24916076660156,222.40440064844924,204.39267336502473,206.66338301302181,13.105463981628418,13.1057130406886,12.467272954481025,12.842313121796453,292.2825012207031,303.24086515392696,267.50924083065047,269.798470198888
2020-08-31,79.1769790649414,86.25047000334835,77.015866632955,82.00607777792068,206.14378356933594,224.04966892777477,197.4265738803863,218.41138329166515,12.581905364990234,14.679387869104959,11.667106571051319,13.140352883237627,281.40374755859375,302.1758432304257,269.86811894847597,292.57111666844935
2020-09-07,75.67756652832031,78.83067728852477,74.5150656598822,76.31404777039201,196.3105010986328,206.71150119812341,193.62606751857373,198.68704954862312,12.12900447845459,13.027126268485274,11.670097577250957,11.700258905203675,265.3593444824219,277.98981938714644,261.40799651619125,270.00745134261166
