Date,msft_close,msft_high,msft_low,msft_open
2020-02-17,170.47691345214844,179.6312502527822,169.19779119219513,179.51670633863847
2020-02-24,155.07252502441406,167.35313021834583,145.49117093338563,160.58588400723326
2020-03-02,154.65135192871094,167.50625339278312,149.31986016728098,158.23119051091524
2020-03-09,152.02870178222656,154.97681406872138,132.64583220091956,144.53399045814123
2020-03-16,131.468505859375,143.72038205435368,129.21912997688128,134.00502367972874
2020-03-23,143.28965759277344,149.9516281953396,126.84533349028082,131.14305677948656
2020-03-30,147.2427978515625,157.72390145901082,143.5863682894725,145.91232007279618
2020-04-06,158.0684814453125,162.72037026171586,150.83221319877106,153.45488795386984
2020-04-13,170.95216369628906,172.29220836362737,155.35014412894895,157.3123638675019
2020-04-20,167.07559204101562,171.09574079168593,158.99699920187695,169.06652605014776
2020-04-27,167.0946807861328,172.6750193575285,162.1364878779483,169.0281711067474
2020-05-04,176.77174377441406,177.07804794901972,166.3576501293997,167.01810572617956
2020-05-11,175.3168487548828,179.48056720739459,168.15714178526434,175.30726762073198
2020-05-18,175.65184020996094,178.67652810127387,174.7233757964542,177.79592553900295
2020-05-25,175.89154052734375,179.01103578908382,169.50857915790272,178.85745712268036
2020-06-01,179.68289184570312,180.19160827140416,174.06781017162606,175.210012851742
2020-06-08,180.20120239257812,190.54832439631403,177.03371277701194,178.47347945262712
2020-06-15,187.31365966796875,191.28741555293973,176.620991875825,177.168110304092
2020-06-22,188.4462890625,195.76030011081662,187.054517343966,187.92796478499028
2020-06-29,197.97750854492188,199.6668441295867,185.77789393754236,187.91834293376965
2020-07-06,205.0899658203125,207.69115077413264,199.6380562695176,200.4443221079764
2020-07-13,194.7332763671875,207.13446679277945,193.30310264624077,205.8674648956616
2020-07-20,193.21673583984375,205.349171935523,189.57891632293774,196.76815820506312
2020-07-27,196.7777099609375,196.86410709443905,191.0186431280946,193.37986697382848
2020-08-03,203.94776916503906,208.9005706377955,201.86490821554943,203.02632658400785
2020-08-10,200.51153564453125,203.3718831627907,194.98283589530078,203.17030934793442
2020-08-17,204.46609497070312,207.56638883952334,200.5211331911937,201.18342828970538
2020-08-24,220.24916076660156,222.40440064844924,204.39267336502473,206.66338301302181
2020-08-31,206.14378356933594,224.04966892777477,197.4265738803863,218.41138329166515
2020-09-07,196.3105010986328,206.71150119812341,193.62606751857373,198.68704954862312
2020-09-14,192.80819702148438,202.68000224299564,188.82483547440413,196.512537246054
2020-09-21,199.9570770263672,201.13090446530555,188.94991039784634,189.7292614637051
2020-09-28,198.3887481689453,205.8936360045809,197.76333228511893,202.90130310489226
2020-10-05,207.644775390625,207.69288656512367,197.07059402934505,199.3797835905889
2020-10-12,211.34910583496094,216.68912296513753,207.83719579947217,210.51201254549423
2020-10-19,208.04888916015625,213.88923650303363,203.69028382069573,212.08036199342277
2020-10-26,194.8094940185547,208.15471412290876,192.0673186660171,205.7589333418291
2020-11-02,215.2554931640625,215.87127799998143,192.54839981179842,196.56062494791422
2020-11-09,208.31825256347656,219.48898417297264,201.7851613798256,215.9482254869299
2020-11-16,202.42984008789062,209.50175683534079,201.98723784539985,206.74033403413844
2020-11-23,207.62887573242188,208.63215505789094,200.80856939444945,203.50003053276626
2020-11-30,206.7895965576172,209.6450667592667,203.3939058442811,206.53878409716413
2020-12-07,205.72845458984375,209.28814004073558,201.72502284984319,206.79925415864938
2020-12-14,210.8702392578125,213.08901505699484,204.74450564170237,205.57413434157377
2020-12-21,214.88330078125,217.66159463303393,209.60647960243,209.86694833101114
2020-12-28,214.56492614746094,219.15681481857672,211.92168776456236,216.52323269248853
2021-01-04,211.86383056640625,215.12446619944006,204.4550667780966,214.67106368053044
2021-01-11,205.13998413085938,211.1789135493312,204.54188494369004,210.75445036363485
2021-01-18,217.97027587890625,221.9447826742362,205.12069683743533,206.20113785524296
2021-01-25,223.76803588867188,234.07085066360392,216.30137880623218,221.02832301362446
2021-02-01,233.64639282226562,236.43432816973882,224.22142880541455,226.75855168616093
2021-02-08,236.337890625,237.23503949786277,232.30550466679128,234.56286123712994
2021-02-15,232.45985412597656,237.4376260166977,231.69774568849263,236.37646795940606
2021-02-22,224.68955993652344,230.05587497504877,220.3384841190311,229.56275836043815
2021-03-01,223.93536376953125,229.61109545023436,216.83826479000712,228.09304643467166
2021-03-08,227.94801330566406,231.25482894986382,219.61329109286484,223.71296172005975
2021-03-15,222.72674560546875,232.11539218390465,221.75983985463765,227.18418170695256
2021-03-22,228.65382385253906,233.07258936588366,222.5236461120928,222.64934855674622
2021-03-29,234.32960510253906,234.80337945877386,223.45191584728252,228.76021876140913
2021-04-05,247.3828125,247.518178698684,234.66799455344068,234.72600653090396
2021-04-12,252.1109619140625,252.3623668176979,246.19350424093534,246.2805369596293
2021-04-19,252.50743103027344,253.11658637476322,247.1797856524085,251.5792097712338
2021-04-26,243.83424377441406,254.47988372651605,240.7594910905079,253.00051935915616
2021-05-03,244.10499572753906,245.93244673231575,236.5921350395422,245.01387460377538
2021-05-10,239.9376220703125,243.39914593683716,230.1912264703231,242.56760651913783
2021-05-17,237.05624389648438,240.1116691297243,230.70368178410376,238.3905783440986
2021-05-24,241.97442626953125,245.1338263648946,239.87139808409583,240.1427556055794
2021-05-31,243.0502166748047,243.88367630350658,235.50063492602385,243.47663994361196
2021-06-07,249.9310760498047,250.51253533585495,242.10042247247088,242.26517419947712
2021-06-14,251.42352294921875,254.2049449265617,246.5681457591221,249.94074264601932
2021-06-21,256.84100341796875,259.583681175034,249.96014563617632,251.8015023605398
2021-06-28,269.0812683105469,269.42047266250347,257.703593065948,257.974950632362
2021-07-05,269.3622741699219,272.02740422482805,265.8345969190675,269.44949305899235
2021-07-12,272.08563232421875,275.33225219586626,268.0443117889183,270.5447056670926
2021-07-19,280.7303466796875,281.0404485048462,265.98005834782606,270.3217796576301
2021-07-26,276.11724853515625,281.1955247180544,274.21774539110237,280.0810213785856
2021-08-02,280.52679443359375,280.6915609757789,274.9833215738942,277.5224594629048
2021-08-09,283.8121032714844,283.86054834699974,276.3982025969944,280.8077691958272
2021-08-16,294.9668884277344,296.40122361135525,279.73206431273144,284.1416312935089
2021-08-23,291.0262145996094,296.78419976578857,288.2200287600035,294.4538209591981
2021-08-30,292.4049987792969,296.33751062778606,291.4728236777237,292.38555994444937
2021-09-06,287.13250732421875,293.37601865292754,286.81209247651026,292.27879115075893
2021-09-13,291.1717529296875,296.46367820947194,285.5496934874151,288.91904138667866
2021-09-20,290.6669616699219,292.1719900087284,281.1220772790385,287.73454181545657
2021-09-27,280.7143249511719,287.87054480774964,273.1308654345853,287.55012987893315
2021-10-04,286.2974853515625,288.0355722925851,272.1209720497907,279.06357076258786
2021-10-11,295.3859558105469,295.6190144253903,283.86998589708764,284.4234593628276
2021-10-18,300.1923828125,302.06639333549975,293.91005307955885,294.76453218270586
2021-10-25,322.0008544921875,322.36983675736604,297.5706548736064,300.3865300513384
2021-11-01,326.31207275390625,328.9628956726154,316.90314338231576,321.7483914577483
2021-11-08,326.9529724121094,328.894959649142,320.35022765914783,327.51613567260443
2021-11-15,333.1575927734375,335.0898901462772,324.3409841115486,327.7491810572851
2021-11-22,320.7028503417969,340.1485454885075,319.1853313091534,335.23603850461126
2021-11-29,314.2144470214844,330.0414042253369,309.37004173706174,325.81958599012165
2021-12-06,333.2126770019531,333.6601429338765,310.5374084387207,315.1288844793851
2021-12-13,314.9829406738281,334.4286347996936,308.6113085114264,331.4033044076785
2021-12-20,325.5764465332031,327.23016767632333,308.9226261792608,311.33507717151514
2021-12-27,327.1619873046875,334.9246722831403,326.29620782451406,326.3253897347119
2022-01-03,305.4886779785156,328.7962372538534,301.646224869703,326.21840286950504
2022-01-10,301.7533264160156,314.6036123819509,295.47894678254033,301.0626382031006
2022-01-17,287.9691467285156,305.36228178522293,287.56057020283265,295.79022705793614
2022-01-24,299.8661193847656,300.0995747081693,268.5331732086394,284.2434340131344
2022-01-31,297.6092529296875,306.539274307531,291.7920777059497,300.537300097466
2022-02-07,287.006103515625,303.43617534807146,286.2084248952271,297.83303966330186
2022-02-14,280.08966064453125,292.67730689447933,278.5137779849926,285.77063391599927
2022-02-21,289.8122253417969,290.1241624966826,264.6726073357971,277.81266994270527
2022-02-28,282.5501403808594,295.48550942417125,279.92800561542646,286.8879297872454
2022-03-07,273.0071105957031,282.3845055405599,263.1910519983254,281.2537552288841
2022-03-14,292.8536071777344,293.4092397879423,268.8642480641319,273.270249859319
2022-03-21,296.02166748046875,297.7957771219857,287.4630862706134,291.3524850613196
2022-03-28,301.6168518066406,307.9821726929469,296.6551886654932,296.6551886654932
2022-04-04,289.4808654785156,307.16338655600697,288.80826385848826,302.2699940975196
2022-04-11,272.7730712890625,285.23077662936925,272.27595299417413,284.4314784745398
2022-04-18,267.1193542480469,285.903381707189,266.48575226772533,271.87629238923944
2022-04-25,270.5213623046875,283.64194325323535,263.19101583225887,266.3980554286841
2022-05-02,267.8016662597656,283.5443776586262,264.4289016817492,270.70649537576827
2022-05-09,254.53492736816406,266.8464218366879,243.7148622016425,263.2494759077093
2022-05-16,246.19081115722656,261.56310457164864,240.22515318785986,253.40418824601653
2022-05-23,266.96966552734375,267.06737668588744,247.61426876503657,249.6270083071768
2022-05-30,263.8234558105469,271.3174545178638,255.59669823849654,266.2758648077633
2022-06-06,247.18434143066406,267.8880566483823,246.73489104071965,265.81671159324185
2022-06-13,241.96688842773438,249.44134414090075,235.96779057238606,239.48518325018534
2022-06-20,261.55682373046875,261.8303970887869,243.78423114057895,244.5170201164948
2022-06-27,253.6230926513672,262.14298552416665,247.09639379568145,262.0550544404012
2022-07-04,261.5176696777344,262.88553613653426,248.89416311285913,250.28157478067791
2022-07-11,250.8287353515625,260.41361097373334,240.2961183055777,259.5538006324686
2022-07-18,254.3852081298828,259.2411570700672,247.48723928761223,253.78922080716163
2022-07-25,274.2975158691406,275.5286106924797,243.8428276189857,255.01052266218863
2022-08-01,276.41778564453125,277.2873464219039,266.1294292494382,271.44459452917255
2022-08-08,285.2112121582031,285.2112121582031,271.2393526636017,277.53156903019584
2022-08-15,279.5833435058594,287.429067618913,279.0068865695599,284.3220503077727
2022-08-22,262.4938049316406,276.56383643854366,262.3861154474646,276.19176389221735
2022-08-29,250.7149200439453,261.81820170551094,249.1581137933587,260.3005688488039
2022-09-05,258.9395446777344,259.69349050416275,246.68090307099018,250.85198763831693
2022-09-12,239.63124084472656,261.8671931463133,237.00717607223177,260.2320400003903
2022-09-19,232.95359802246094,242.4902882622613,230.29037477151613,237.40862319931682
2022-09-26,228.0383758544922,237.27153922954219,227.87192627372596,232.10175658592513
2022-10-03,229.35043334960938,245.34934537634092,228.30276156963245,230.4960087456691
2022-10-10,223.7889862060547,232.2878057575382,214.55583725879586,228.18526634303365
2022-10-17,237.06593322753906,238.83814852995516,229.39937644294184,230.897452657649
2022-10-24,230.9463653564453,245.79969987167786,221.06699100220436,238.67166624008917
2022-10-31,216.76866149902344,230.8191227851593,208.97481351291196,228.88044293311998
2022-11-07,241.95176696777344,242.8134024168077,216.66094681331504,217.3561326761083
2022-11-14,236.18472290039062,241.84406873881386,232.66966492017642,236.9386539376304
2022-11-21,243.0067596435547,244.19483227747384,236.3495795668841,237.0565230866636
