Date,goog_close,goog_high,goog_low,goog_open
2020-02-17,73.90544891357422,76.24417170341383,73.67305203772625,75.8940311269647
2020-02-24,66.65081024169922,71.5680184198676,63.250415991203695,70.9693525138498
2020-03-02,64.61446380615234,70.17512445476122,62.755269604252554,67.26192050867158
2020-03-09,60.69900131225586,63.75552715591592,55.4025886950979,59.980902164391665
2020-03-16,53.363250732421875,57.62556008084117,51.61950710640944,54.54166737238967
2020-03-23,55.27370071411133,58.22273413661538,50.437905221269475,52.815844446222734
2020-03-30,54.635223388671875,58.48847073982069,53.735983002642314,55.98681950035178
2020-04-06,60.28695297241211,60.98962608727499,56.28043216889457,56.63176872632601
2020-04-13,63.86003112792969,64.41639407233707,59.099980097282845,60.1739908886886
2020-04-20,63.66395568847656,64.36065273266453,60.200361452901845,63.25041378793161
2020-04-27,65.71922302246094,67.67893498151656,61.31956032901445,64.49452454290294
2020-05-04,69.09126281738281,69.6083146146112,64.64382156981364,65.10314811646148
2020-05-11,68.33583068847656,70.49261499838248,65.883449389432,68.58913228022767
2020-05-18,70.18855285644531,70.44085209378808,67.39329053014455,67.76652270115135
2020-05-25,71.10919189453125,71.71034843497104,69.23656132724474,71.52472707746485
2020-06-01,71.5804672241211,71.98663973468963,69.90540237468463,70.58518131450734
2020-06-08,70.3259048461914,73.36546335420705,68.97431245113023,70.78174598255994
2020-06-15,71.24853515625,72.65587088028035,69.06886419337319,69.212182568947
2020-06-22,67.67446899414062,73.44916541757419,67.28083322978155,71.11317608334564
2020-06-29,72.88975524902344,73.79795201135667,67.0329974301536,67.5888591359058
2020-07-06,76.72359466552734,76.82760184966378,73.29583011815244,73.65413361458681
2020-07-13,75.4202651977539,78.48485122444279,73.82532640380323,77.13464861339378
2020-07-20,75.23714447021484,78.975442700709,74.06917638175176,75.40584768139585
2020-07-27,73.79845428466797,76.68527820298766,72.35877069868434,75.42275688701281
2020-08-03,74.37223815917969,75.48471336172226,72.58868614355974,73.9815866505622
2020-08-10,75.03111267089844,76.50016008278516,73.30678179426538,74.00846012626067
2020-08-17,78.64849090576172,79.50941108415545,75.04306256506696,75.37648243076363
2020-08-24,81.83289337158203,82.56990390464377,78.65594735078126,79.32328058806029
2020-08-31,79.1769790649414,86.25047000334835,77.015866632955,82.00607777792068
2020-09-07,75.67756652832031,78.83067728852477,74.5150656598822,76.31404777039201
2020-09-14,72.65536499023438,77.83134947548638,71.51775552532911,76.58749276142078
2020-09-21,71.90740966796875,73.12961747313635,69.99596158558593,71.66356191300872
2020-09-28,72.57723999023438,74.59867146387282,72.12344150285766,73.36302318140464
2020-10-05,75.40385437011719,75.46854278813028,71.46152849731935,72.96490585990932
2020-10-12,78.27972412109375,79.3173129200958,76.26726064595697,76.786301831872
2020-10-19,81.66321563720703,81.7308882784279,75.92389680910587,78.65048462648198
2020-10-26,80.66842651367188,83.95237216854625,75.37400648979141,80.86748826875089
2020-11-02,87.6722412109375,89.2592221429417,80.42058562639623,81.02422520068868
2020-11-09,88.43214416503906,90.474472746416,85.46022044958737,89.12287281270552
2020-11-16,86.6988525390625,89.52944734643155,86.44082783326776,88.1673988612104
2020-11-23,89.2368392944336,89.77478818273416,85.48112928153972,87.06761682153953
2020-11-30,90.96863555908203,91.92461031964675,87.33634151410924,88.63936635971982
2020-12-07,88.66852569580078,91.28115108965167,86.605793615829,90.52124632290992
2020-12-14,86.14248657226562,89.44584053777457,85.60553247054565,88.33161882301378
2020-12-21,86.53264617919922,86.98749258839575,84.54953861538992,85.27162057849053
2020-12-28,87.18107604980469,89.19951576044816,85.87326738312642,87.16888100298513
2021-01-04,89.93452453613281,90.06540486977977,84.54953081306813,87.46273447070256
2021-01-11,86.40027618408203,89.29282593835102,85.6717246305776,88.88251499777452
2021-01-18,94.60440826416016,96.28693739134326,86.66252482724924,87.19948653672101
2021-01-25,91.35430908203125,96.02418424879613,90.02360625039597,95.58078875596986
2021-02-01,104.4054946899414,105.32612961132361,92.1102296935111,92.24160360806833
2021-02-08,104.70954895019531,105.67682269545739,102.66822266339634,104.79912863015933
2021-02-15,104.56175231933594,107.12660760297031,104.37613094815339,104.72199645089925
2021-02-22,101.36289978027344,104.5438325268176,99.62910744463505,102.86279173875847
2021-03-01,104.93000793457031,105.40625259953322,100.02623238886227,102.34126379517676
2021-03-08,102.60999298095703,105.93872427317885,100.60399138902785,104.56125354616077
2021-03-15,101.67841339111328,105.6774699762745,100.40842758324759,102.62890567519423
2021-03-22,101.2977066040039,103.42065463912994,100.06255948033636,101.61073051817425
2021-03-29,106.38361358642578,106.64189646154423,100.305901800134,100.9160109953813
2021-04-05,113.75520324707031,113.91246315462274,107.0738516769745,107.13954242831377
2021-04-12,114.34639739990234,114.78616319878259,111.39562158780744,112.77832410964498
2021-04-19,115.21927642822266,115.74279780549213,112.29065027853714,114.05877265576827
2021-04-26,119.93791198730469,122.04085121701527,114.67036593877546,115.44967189527887
2021-05-03,119.3691177368164,120.41466453613104,115.04011918792307,119.56966778378171
2021-05-10,115.2620620727539,118.3394887678702,110.97686262335542,118.184719510206
2021-05-17,116.70223999023438,117.89160628114159,112.64247421907022,114.92167973424445
2021-05-24,120.00958251953125,121.57138372131381,117.44920749341934,117.79208116714861
2021-05-31,122.01010131835938,122.11455652150818,118.57985349811814,120.52911698089737
2021-06-07,125.10395050048828,125.7538720389555,121.47827067222356,121.98820735776822
2021-06-14,124.97554779052734,126.59687377605034,123.56468125795074,125.07707192409255
2021-06-21,126.39633178710938,127.19355066615012,124.54434771211143,125.147243160536
2021-06-28,128.1121826171875,128.2405874808849,124.16936358518866,126.4012922180516
2021-07-05,128.96368408203125,130.0240610000271,127.43641753626844,128.83927332736621
2021-07-12,131.22398376464844,132.36905774502864,128.98907041000538,129.2214597261472
2021-07-19,137.16632080078125,138.15414998910532,127.93107086530011,130.53722684487641
2021-07-26,134.5835418701172,139.35096962716315,134.17866026408362,137.59826965451768
2021-08-02,136.38998413085938,136.43382858556117,133.55093799078028,134.84579974927854
2021-08-09,137.75355529785156,138.19321485484915,135.78562697124354,136.30342291583187
2021-08-16,137.78439331054688,138.33528139408745,134.71792371038757,137.3494568870888
2021-08-23,143.8690643310547,144.327388453458,138.09386753954232,138.34323571243945
2021-08-30,144.09249877929688,146.1283576287583,142.82849672012168,144.0223355026732
2021-09-06,141.25196838378906,145.3306417796316,141.0733101998466,144.06712566371482
2021-09-13,140.796630859375,144.8952145157714,140.39651790046625,142.52594318450906
2021-09-20,141.96060180664062,142.229834403859,136.40690495931514,138.3449301283264
2021-09-27,135.81919860839844,141.82824341740536,132.37302718957832,140.91804946344777
2021-10-04,139.39576721191406,139.65553842139337,130.54817698912117,135.0597977014775
2021-10-11,141.0071258544922,141.52964485106753,135.60769708016736,139.14096488549907
2021-10-18,137.9715118408203,143.56776272060267,136.52387015871884,140.54781043874831
2021-10-25,147.571533203125,148.41504166295857,136.1038608909537,138.15613692926
2021-11-01,148.53746032714844,149.86094940683304,142.90265017632805,147.46652868943147
2021-11-08,148.94003295898438,150.32249246031196,144.63990505739255,149.29286918434244
2021-11-15,149.24562072753906,151.1341825621098,147.65068162232856,149.29289741919615
2021-11-22,142.13278198242188,150.03386525628736,141.81379726121764,149.43395407475003
2021-11-29,141.8486328125,146.16967335414193,140.31738756272534,143.61825097270997
2021-12-06,147.97413635253906,148.8997449631877,139.98398115367632,142.89718496888045
2021-12-13,142.1298065185547,147.86216186943815,141.11959193513306,147.74422073299814
2021-12-20,146.44886779785156,147.87222575457932,139.58885742089367,140.0164282403693
2021-12-27,143.99746704101562,147.7267972591948,143.9954775627205,146.76833951352666
2022-01-03,136.358642578125,145.91886015181726,135.14887274002535,143.7944162930914
2022-01-10,139.12753295898438,142.51051183425545,132.51286668550216,134.46213025342055
2022-01-17,129.4787139892578,137.7470609998144,129.38815476755343,135.9560447103561
2022-01-24,132.66116333007812,132.74177516926142,124.05437637209235,125.43338858636517
2022-01-31,142.341796875,151.38297249305285,131.65043270325333,133.56535852553966
2022-02-07,133.4976806640625,143.16836625876297,132.66014079179556,143.03151750739852
2022-02-14,129.85244750976562,137.2956926500585,129.69275771979932,132.736780746073
